movieId,url,path,status
5212,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY5NTIwMzU4MV5BMl5BanBnXkFtZTYwNjk1Mjg5._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
5387,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTViYzM3MWYtM2IzMC00NjMwLWE2ZDQtMTQ1YmE5NGE0MTU5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/5387.jpg,ok
5451,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2MDA3MTk1MV5BMl5BanBnXkFtZTcwMzIwMTU2NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/5451.jpg,ok
5481,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkzNTk3Mzk1MF5BMl5BanBnXkFtZTYwMzM5NDA5._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
5501,"https://images-na.ssl-images-amazon.com/images/M/MV5BODYzNjdmZTgtNzkyZS00NWJjLTlkOGQtZmEzZTI3ZTg2MzNkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR4,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/5501.jpg,ok
5524,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzYwZDQwNmEtMDIyNy00NjkzLWJjYTctNTYwNjI2MTBhMzEzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/5524.jpg,ok
6057,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTAxNTY1NzA4MzJeQTJeQWpwZ15BbWU2MDQzMTMzNw@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6057.jpg,ok
6141,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjg2NDA0OTM2NV5BMl5BanBnXkFtZTcwNzI5ODI3Mw@@._V1_UY268_CR3,0,182,268_AL_.jpg",,http404
6184,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTVhM2JhZDAtYWMwMS00NjE5LWI5ZTEtNDQxZmIxMzIxYzVlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6184.jpg,ok
6192,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3NzYzMTQ5Ml5BMl5BanBnXkFtZTcwMzk1NDMzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6192.jpg,ok
6314,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwNDA5MzQ0MV5BMl5BanBnXkFtZTcwNjAxODM5NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6314.jpg,ok
6322,"https://images-na.ssl-images-amazon.com/images/M/MV5BNGQ2OTc5OTgtZmU1My00OWRlLWJkMGEtNjMxY2E1NGE3Y2Q3XkEyXkFqcGdeQXVyMTIxMzMzMzE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6322.jpg,ok
6344,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyNTEzMDE4N15BMl5BanBnXkFtZTYwMTk1NDk5._V1_UY268_CR2,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6344.jpg,ok
6368,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc5ODQyMDgxNV5BMl5BanBnXkFtZTcwMDYxMzcyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6368.jpg,ok
6412,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjlhOTRlMTctMmNkYy00NDFiLTg5NzItZjcyMTA5ZDYyMDBlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
6449,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTMxMTI1MGMtMTZkOS00NzI1LTlkZjgtYjM1M2QzYmE2M2QxXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6449.jpg,ok
6453,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM1NTAwNTMwOV5BMl5BanBnXkFtZTYwMDExNzk5._V1_UY268_CR4,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6453.jpg,ok
6542,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjQxMzI5MDE3MV5BMl5BanBnXkFtZTcwMDE1NTQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",,http404
6559,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTBlNGFmNTktZGJlZi00ZWNkLWI0MGItNjhhNjQyNWM1MmVlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6559.jpg,ok
6791,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzMDYxNjc5MF5BMl5BanBnXkFtZTcwOTgyNDcyNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6791.jpg,ok
6837,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg0NDI2NzI0Ml5BMl5BanBnXkFtZTgwNTI4MzgxMTE@._V1_UY268_CR1,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6837.jpg,ok
6963,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDc2MzAzNjI0NF5BMl5BanBnXkFtZTcwODc5NjAyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/6963.jpg,ok
7171,"https://images-na.ssl-images-amazon.com/images/M/MV5BZWZlY2JlMmYtMGU2YS00MDU0LWFiZDEtOGE2OTJiY2RiMDI5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/7171.jpg,ok
7191,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjNjOGQxNTMtM2IwNS00NGZmLThlNGQtMmY0NzZkYWE4Yzk1XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/7191.jpg,ok
7980,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTczNjg0MzQyM15BMl5BanBnXkFtZTcwMjY0NjAzNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/7980.jpg,ok
8264,"https://images-na.ssl-images-amazon.com/images/M/MV5BODQ2MzEwNDA0OF5BMl5BanBnXkFtZTgwNTYzMjM2NDE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/8264.jpg,ok
8331,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjUwY2Y2ZTktNTg5Ny00NWIzLWJlN2EtYjlmNzU5YTM2MjdiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
8531,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3OTg2OTM3OV5BMl5BanBnXkFtZTYwNzY5OTA3._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/8531.jpg,ok
8633,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzM0ZjJjODYtOGM2ZC00YmExLThhODgtNzY4NTg2OWM4ZGQ4XkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
8730,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAyMDMxMTExOV5BMl5BanBnXkFtZTcwNzEwMjYyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/8730.jpg,ok
8755,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0NDg3NjY5OF5BMl5BanBnXkFtZTcwODE0MTk2NQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/8755.jpg,ok
8840,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDBhNTg2NzctODNiYi00ZTY5LThkMzQtYzIwMWViNjNlNTlhXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
8910,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTk5YmEwOTMtZjIzOC00MjFhLWFhN2ItNDgzZDhhYjVjOWRjXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/8910.jpg,ok
8948,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTBjOWQwZDEtZWRlYi00YzY0LTg3NDQtYzRiYjk2YjMyMzEyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/8948.jpg,ok
26198,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzNTEyMzIwMV5BMl5BanBnXkFtZTcwMjY1Nzg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/26198.jpg,ok
26564,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE5MDQ5MDA0N15BMl5BanBnXkFtZTcwMDg5MzEyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/26564.jpg,ok
26812,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk4ODgwNzM0Ml5BMl5BanBnXkFtZTYwMDE5NDA5._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/26812.jpg,ok
30883,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2MzYxMDI2M15BMl5BanBnXkFtZTYwNTAzNTM3._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/30883.jpg,ok
31116,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmEzN2M4YjgtZmQ2MC00ZGI3LWEwNWEtNDRjNGE0N2FiMzQzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/31116.jpg,ok
32291,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5MDM3NTEzMl5BMl5BanBnXkFtZTcwODA2MjgyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
32906,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmFiMDFkMDItMDA1Ny00OWExLTljZGQtNDRlYTI1ODQ4NTMwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR3,0,182,268_AL_.jpg",,http404
34336,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTU0ODA0NTM1OF5BMl5BanBnXkFtZTcwODE0MTkyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/34336.jpg,ok
34800,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk0MDk4NzQxOF5BMl5BanBnXkFtZTcwMjIzODEyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
38095,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTNkMDhhYzUtOGI5Mi00YWEyLTk4ODYtZTgzMjg2OGM5YWM1L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/38095.jpg,ok
39435,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUzNDU2NTY5M15BMl5BanBnXkFtZTcwNDM1OTYzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
39446,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTRjMDNmNjctNjg4ZC00N2ZkLThkMzMtOWRmYTFhMzA1ZDZlXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
40617,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTgzODgyOTQ3OF5BMl5BanBnXkFtZTcwMjI0MjgyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/40617.jpg,ok
40851,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyOTQ2ODg4OV5BMl5BanBnXkFtZTcwMjk2ODUzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/40851.jpg,ok
43679,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2MzI0MzczOF5BMl5BanBnXkFtZTcwNzAyODExMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
45361,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTg0MDcyNDczMl5BMl5BanBnXkFtZTcwNjE4ODIzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/45361.jpg,ok
51575,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4MTE5MjY5OV5BMl5BanBnXkFtZTcwNDEwMzUzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/51575.jpg,ok
51884,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTAzNDA1NjEyMDJeQTJeQWpwZ15BbWU2MDkxODQxNw@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/51884.jpg,ok
52279,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMDQyNjQzNl5BMl5BanBnXkFtZTcwMjEwODI0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/52279.jpg,ok
52767,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM3MTA3NzQ2N15BMl5BanBnXkFtZTcwNjM5NzYyMQ@@._V1_UY268_CR20,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/52767.jpg,ok
54768,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM1NTUyMTExMF5BMl5BanBnXkFtZTcwNzk0MDI1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/54768.jpg,ok
55805,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1NzM2ODQxNF5BMl5BanBnXkFtZTcwMDczMDU1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/55805.jpg,ok
57528,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5Mjg1MzM4NF5BMl5BanBnXkFtZTcwNTAyNzUzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/57528.jpg,ok
59667,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI0MzgwNjI1NV5BMl5BanBnXkFtZTcwNDAzNzc5MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/59667.jpg,ok
62792,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2Mjg1MDk3OV5BMl5BanBnXkFtZTcwMjU4MTM5MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/62792.jpg,ok
64497,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzMyNjE0MTcxNF5BMl5BanBnXkFtZTcwODcyOTMwMg@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/64497.jpg,ok
65682,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1OTU5ODc0MV5BMl5BanBnXkFtZTcwNDYyMDUwMg@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/65682.jpg,ok
65810,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA3ODUwOTg2NF5BMl5BanBnXkFtZTcwNjgwOTUwMg@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/65810.jpg,ok
67193,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2MTg2MzU2NF5BMl5BanBnXkFtZTcwMTMyNjkxMg@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/67193.jpg,ok
68073,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMzMjYzMTMyM15BMl5BanBnXkFtZTcwOTk5NDA5Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/68073.jpg,ok
69131,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY5NDMxMDAxM15BMl5BanBnXkFtZTcwMjgxMjQyMg@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/69131.jpg,ok
72407,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI3MjE3NDIxNF5BMl5BanBnXkFtZTcwODM3NTY5Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/72407.jpg,ok
72692,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI3OTI2NTI0N15BMl5BanBnXkFtZTcwNzQzMzYyMQ@@._V1_UY268_CR6,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/72692.jpg,ok
74228,"https://images-na.ssl-images-amazon.com/images/M/MV5BY2VlODI5ZmMtZDExYS00OWI4LWJiMWItZWZkZWRkNzlmZWI2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
76077,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQwMjExODA4Ml5BMl5BanBnXkFtZTcwNTYwMDYxMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/76077.jpg,ok
77667,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4MDY1ODY5Nl5BMl5BanBnXkFtZTcwNjgzMTEzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/77667.jpg,ok
78105,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwNDg0NzcyMV5BMl5BanBnXkFtZTcwNjg4MjQyMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/78105.jpg,ok
79224,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ0ODg3ODEyMF5BMl5BanBnXkFtZTcwNjI1MTgxMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/79224.jpg,ok
83349,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcwOTMwMDYyMl5BMl5BanBnXkFtZTcwMzAxMjMyNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/83349.jpg,ok
84696,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE5MjU5NDM3Nl5BMl5BanBnXkFtZTcwNzA0MDYwNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/84696.jpg,ok
84772,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzNzAwMTM3MV5BMl5BanBnXkFtZTcwNTE1MTAzNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/84772.jpg,ok
84844,"https://images-na.ssl-images-amazon.com/images/M/MV5BNWY5Nzk3NzctMWM1Ni00ZTM2LWJhMzgtYjdiMTZmODczM2U2XkEyXkFqcGdeQXVyNTgzMjIwMjM@._V1_UY268_CR1,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/84844.jpg,ok
85414,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY0MTc3MzMzNV5BMl5BanBnXkFtZTcwNDE4MjE0NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/85414.jpg,ok
86279,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI4NzUxMjA2NF5BMl5BanBnXkFtZTcwNjczNjI0NA@@._V1_UY268_CR1,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/86279.jpg,ok
86864,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDcyMjIyOTk1N15BMl5BanBnXkFtZTgwMzI0MDkwMzE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/86864.jpg,ok
89580,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwMzgyODA3NF5BMl5BanBnXkFtZTcwODcyMDgzOQ@@._V1_UY268_CR9,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/89580.jpg,ok
91873,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwNjAzMzUyN15BMl5BanBnXkFtZTcwMDUxNDQxNw@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/91873.jpg,ok
93721,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA5NzQzODUxOTheQTJeQWpwZ15BbWU3MDIwODg1MDc@._V1_UY268_CR5,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/93721.jpg,ok
117630,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDMyMDQ5Mzk0OF5BMl5BanBnXkFtZTcwNjgwMzcxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/117630.jpg,ok
126921,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwNTgxMjY2NF5BMl5BanBnXkFtZTcwMjYyMDczMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/126921.jpg,ok
127108,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzE4MDk5NzEyOV5BMl5BanBnXkFtZTgwNDM4NDA3NjE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/127108.jpg,ok
128991,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDg2YjYxYTEtYTZhYS00MzMyLWI4NDctMTUwMzgwMzUwYmI5XkEyXkFqcGdeQXVyMjQ2MTk1OTE@._V1_UY268_CR1,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/128991.jpg,ok
129229,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTI0ZjljMzMtNDFlZi00YTM1LTgxY2EtN2Q1ZjNiZTNkMzQ3L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/129229.jpg,ok
130482,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmI4MjhlNjQtZTg2Yi00MGI4LWE4MDEtMjJkMDFhZmRlMzRjXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
